q_Q018,q_Q019,q_Q043,q_Q044,q_Q045,q_Q046,q_Q047,sex_Male,race_ethnicity_Asian,race_ethnicity_Hawaiian/Pacific Islander,race_ethnicity_Hispanic,race_ethnicity_Non-Hispanic Black,race_ethnicity_Non-Hispanic White,race_ethnicity_Other,education_College,education_High school,education_Some college/tech,income_25000 - 34999,income_35000 - 49999,income_50000 - 74999,income_75000 or greater,income_Less than 15000,ageyears_25-34,ageyears_35-44,ageyears_45-54,ageyears_55-64,ageyears_65+,obesity_pct
41.88721986674743,16.120366972477065,47.42892449755568,19.530821545157774,27.919228650137747,29.392566692566696,25.227337686337314,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.06012316199573
42.55127917643461,23.19311106436685,47.42553295097934,20.17564293187951,30.710715270501296,31.273566927923778,30.073050349679903,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.91731113376373
42.98199254128929,21.90879781420765,45.311554109031725,14.801657687525902,31.759088095729314,23.99988246816846,36.5348830656523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,35.93980032638955
41.135015517910254,18.522845213241872,52.16380619522408,21.516858438250758,33.70174252369221,31.9896456645716,25.58294810818485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.20598798357856
40.09781394219092,29.218136146696807,39.57880446004543,14.512518378491915,22.84982785602504,24.232744880460004,36.33030489828821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.58120374938333
35.93174674115456,18.691263674085253,58.173119969214,23.51702724751183,37.889106172839504,33.10337085544275,21.123106717940885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.23454728575808
39.4260843373494,40.802351445821415,33.69508078994613,11.208283372078794,19.55047838197893,19.19930819785541,44.14344035721879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.05383826191914
37.83078848560701,28.373891001267427,45.36490008688097,22.847178130511463,28.29730902777778,34.98589634664401,30.099456849728423,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.46090937796021
27.019525656324586,17.108013163936935,57.97548940113518,22.10579905063291,43.42673841059602,29.520383262220225,28.2695106149706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29.08430576070901
35.82671649574136,17.588970456580125,54.30424172508652,24.47937151089501,33.70080317660861,35.600520255863536,21.755050523608308,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,29.4159427715592
42.08905109489052,31.621428571428577,41.86510948905109,16.87503671071953,28.814053254437876,26.83903818953324,42.70174650698603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,32.364473007712085
31.98168013930253,12.838018330465484,61.34737884144803,28.612147226837635,37.08662505363656,39.24197993486833,13.465452535266037,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,23.57571126537403
32.309421112372306,15.584068195179306,51.44431060694655,19.36321002386635,38.43334130019121,28.108410372040584,33.55981802470391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31.48293112653497
39.20116744496331,21.948846166956404,50.40426714299891,20.13329719963866,30.828443089595027,30.871772144752445,24.7732134149219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.416848349512904
42.87023460410557,26.3195751138088,53.79319148936171,26.985847701149428,33.14938628158845,41.028581126951806,22.08374783111625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.88638838475499
47.20597851716007,19.977761018937493,44.453407756883074,17.165095970367044,27.123991698998463,27.02466832504146,30.36594314048949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.28985223392365
35.8008658008658,16.61433930804502,61.36313045328794,24.46869697628889,40.891101235638416,33.360606369946915,18.197799511002444,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31.971154669584664
38.70630891950689,16.303700962250186,53.13458294283036,24.0878010139417,31.879043062200957,33.55161485058859,22.81097577298889,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,32.83802386899806
41.52833231892879,18.477943166441133,52.794771165715616,22.48256750355282,33.63512796320321,33.8847008019741,23.80352689054556,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.560399487340696
26.153488372093022,5.9,54.01174089068826,22.206217616580307,38.69308943089431,32.268421052631574,28.27382271468144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.043188854489166
34.481619003690035,18.937303634232123,51.16492816612338,23.34581756014165,27.02764078027236,34.63520210093628,20.603941410220862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,34.30680248096415
42.37009021512838,16.77292700212615,56.9737911025145,24.10655307994757,35.927564732874465,35.31722325293754,17.780324381813347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,34.34381551362684
36.08576474962816,18.644858803722883,61.1080365374523,27.987146488947616,40.11199091118269,37.48383022210111,17.193699693091666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.085884241801644
40.072068965517246,24.34219858156028,49.6763137254902,22.70563045202221,31.929266347687403,34.267870579383,27.194684838160136,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.79384898710865
39.60040567951319,32.42463768115942,48.81218905472637,18.67145242070117,32.97761824324324,26.91743630573248,32.99271844660194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.902567128946597
54.6001996007984,49.61996066863323,39.61355443403029,16.028407460545193,20.741476014760146,25.35798776342624,35.53434095860567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.049339207048455
39.31225900327392,13.134119380987473,61.827398360919176,26.84762289780078,42.18633187063221,35.80480212732677,17.874822827303248,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.75489026535138
40.750794093062126,32.96308411214954,39.57828658652929,14.969753328112764,24.365276430649853,25.09397150164413,40.018861083041074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,32.8197597296959
31.966666666666665,13.134723569350143,61.18243072903536,25.974093627359373,42.33188476790296,34.47557854794943,19.59836175476366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.9031372828544
41.82911534154536,27.43238297052591,43.62960531224353,20.140809046751677,26.528087258454104,31.16832505322925,30.93844155010908,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43.08803189707163
37.55867944621938,25.147218155197656,45.306948757763976,18.47715133531157,27.46297249158916,30.676636548036143,31.904681394649835,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34.048860878415404
46.6337513061651,31.16905286343613,35.72752434648898,12.58189926547744,23.733307352559105,23.35012189176012,43.271927966101686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.52675274663043
38.38821351434743,21.08657927590512,59.9152854222362,26.21456463549048,39.87013811716146,37.07154670750383,19.05214133498316,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,25.111172951161823
37.43104400064946,14.17998347107438,56.282260885574885,24.506020626219456,33.67736636971047,35.52205790086941,16.237531801309586,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,30.60721272433444
35.813857602574416,17.451534997953335,62.71139888455956,25.79304012345679,42.78939580764488,33.01306780534492,17.962784090909093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26.281000652898527
38.69982046678636,27.67571157495256,44.78490214352283,21.352480916030537,28.506818181818183,34.973534635879226,28.429442970822283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.8128421900161
47.41110859215597,20.8048,46.20710118021483,19.96351125659697,30.42035239361702,31.550355342282696,28.821475850656743,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.4915126202078
30.89991997866098,13.779420525318168,60.94079953494612,27.35596947530028,36.00884307608843,38.32772453272042,13.512503268105302,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,27.735774258688483
40.428052846030376,24.96804905803515,49.186691272253576,24.854620123203283,29.215707540209536,37.11299777643016,25.187192622950818,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.8351484570962
34.93006169377454,16.162272727272725,53.8163017420489,21.68289004216672,35.55442320155541,31.635816485225508,24.108360128617363,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,27.01997186018957
37.41578947368421,18.14135959339263,57.610493625367766,30.371627906976745,39.62843853820598,41.41923566878981,24.66827142282419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.59025435443738
32.159068901303534,18.05910837817064,50.77257573041764,21.97977466836271,28.286659416349465,32.326373815676135,22.29020873681945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,29.72891010093107
47.290983358547656,20.06237288135593,49.91374760076776,18.666540895813046,33.99613414634147,28.31226556207571,29.2125219333227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,29.14737484737485
41.5,21.6,52.96114649681528,30.056393442622948,36.059230769230766,41.9164596273292,31.72569169960474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.45981161695448
37.32033333333334,14.495622895622898,51.428870967741936,26.50032679738562,28.175980392156863,39.94786585365853,18.606654111738862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.826205023761032
38.8344470046083,16.872626674432148,55.37809494260006,25.628666035950804,33.185483359746435,37.66033817858203,17.403778239418333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29.018080201201624
34.14478672985783,12.981219512195125,49.53451882845188,24.1906083244397,34.37995735607676,36.61153081510934,26.772116182572617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,27.502362562471607
32.08635097493036,17.70634005763689,55.08442906574395,27.19754730203224,36.44315789473684,38.740065573770494,23.7931843575419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,26.3671875
36.72567135105051,19.22991809167984,54.59197342192691,24.354552812626466,34.72483085250338,35.802786614073035,23.21096884803385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,28.639888846301268
47.31086675291074,23.933244680851065,43.009335810496985,19.616666666666667,25.949367088607595,29.25235807860262,31.24433164128596,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.21181657848325
42.74499939292557,23.913010518401983,47.96030257558618,18.865214797042597,31.38036590375541,28.87947505754132,30.35015955808849,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,32.51250520297438
40.34865761689291,18.8416451912174,56.806061616431045,25.779207246475515,37.167372421281215,36.5755056035038,21.75663367365495,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31.270729974866136
32.39823529411765,17.559475806451612,53.25268138801261,26.200944386149004,27.80504291845493,37.31942800788955,19.26113397347965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.542267050912583
40.46982611660416,15.356027753686035,49.62690230731468,19.60336689222644,28.0354220054559,29.568536197295145,22.235020328646453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,37.48146241902564
27.74183673469388,13.0352001151742,60.10623574686431,23.3942428217461,46.80573424537913,30.662761506276148,27.58902513974655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.11570327552986
39.679623363248496,15.73976247745039,54.13453419399861,24.17268621025596,34.21516759529495,35.997978777160185,21.970872871895057,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,33.09117647058823
40.06215753424658,28.169902048085486,54.90954751131221,32.29242076251723,31.38761991777067,48.761464270057,15.40063428778543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.043185328185327
44.787286135693215,22.31361855980717,48.06153940134392,19.8807301980198,30.166059027777777,30.492022958884853,27.55456363449903,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,37.48099506225848
45.813937867338375,23.040578325807576,47.431425649235145,18.950127539400565,32.424150841264826,29.73520068684267,32.24378739440267,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,35.200965465324174
37.49155158407798,11.779501837484688,58.26534112091463,22.771332419294527,35.748541614282125,31.73953765490944,16.754098442741977,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,33.50968712077243
43.40607567951679,23.518265007320647,46.51698201354824,16.21134891802243,28.8520490836152,24.957013915005643,31.02311906247833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38.59087770840984
56.92045871559633,54.96853828306264,22.341684338079368,2.730750605326876,12.419378652722235,4.067538190364277,58.59570917759236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.81254324294163
40.77097435897436,17.384013204432918,50.944732988954094,18.748684958098572,30.99013919327134,27.932342395497663,24.170844352039296,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.2163977144891
47.94101786853861,21.567717965653895,40.44919712494265,13.7490461110682,26.588630947805367,22.43738818060153,35.29790062111801,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,35.15907942296004
49.75245202558636,29.19113636363636,42.50186846038864,14.98330792682927,28.67959337349397,23.175035161744024,38.251523994811926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.69813052345343
38.59073417721518,24.301191092698083,51.48414755732802,22.294735516372796,33.3306009554941,32.488,26.11430974660919,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30.96847048777885
40.55392472101381,13.550324483775812,53.52773892773893,23.47379292971702,31.55727842738519,34.51832522366976,18.138702967722764,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,29.900372165148283
42.43967374576793,24.196584142901912,52.360776607451655,20.00934586822563,33.766396825396825,30.66182910141402,25.396455136366686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.277180097238027
39.25882624768947,17.99029990627929,51.49764150943396,20.84784278292297,31.329576194770063,31.156403239929944,21.86089765385923,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,32.018378138191515
41.52877762742445,16.10022851919561,55.96906439456006,22.112955332124606,37.13768835899983,31.183043137254906,22.762287234042557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,31.463182290417965
36.69093525179856,16.558762886597936,48.44021813224268,23.14470588235294,24.060391882435272,38.24139504563234,20.56226851851852,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.07981220657277
43.935319076714194,22.385904628330994,46.84251485884101,19.06168604101692,30.93812482349618,30.59903597250736,29.75417921410209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,33.53620663009041
32.01878938640132,11.150853617308991,62.077711815862095,30.56794946038431,37.17034668639678,41.21783574198096,12.291522452557125,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24.71573272128876
43.90282809024468,13.19973553719008,51.731765796794285,22.638846717272607,29.958947932003746,33.538582477494614,19.08742064714946,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,32.31924139663401
35.128808224926566,19.326444082519004,51.25706011993235,22.33218111511731,31.9640725113299,32.48793107674208,25.06307144634761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.72004030321137
30.22197736748064,13.953971528780688,55.84391564782144,23.032596915381408,32.08812145478812,31.62505847497271,20.79847916889793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26.840909090909086
34.260033167495855,14.464586846543002,59.91801418439716,36.27460770328103,35.92896253602305,51.01473396998636,11.917956499747094,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.662506554798117
37.3191169878978,19.93360581289737,58.05302568981922,24.20927126681506,37.07882341444346,34.29838972317713,21.05395369875406,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,34.711924886720105
41.41541725601133,19.715088757396448,52.86116322701689,26.534552454282966,32.28739336492891,37.54615384615385,22.72389666307858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,28.503974016048915
38.563837011884544,25.049956634865566,52.69932419002188,22.367114228456916,36.08444311137772,32.51539812646371,28.13666783461808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.38023868023868
35.55090979731917,16.599301712779976,51.62371512924023,19.696773109243697,32.219049943557984,28.39062281519459,26.120859527273723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.40473103180412
38.30621805792163,26.906776715899216,48.01632725973561,19.273232866881948,30.869618874773145,29.57929714683368,31.498169775143804,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,32.58137637460092
41.13398157625383,30.874066168623266,40.108372274143306,15.162375844259037,26.801970055161544,24.48936574249905,39.483412931667885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,34.31499338249197
30.64192114577332,14.980473767620316,61.266170093157726,26.859595509261137,36.32525391494355,37.12160145299482,12.538844646694477,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,26.366200297287257
44.85291445874337,28.933566978193145,38.65346396081176,14.434818246614396,25.499681077250173,24.806233062330623,39.797911071322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,37.81984744707347
34.160992907801415,13.918644067796611,54.30295566502462,25.364273789649417,30.748999999999995,35.776271186440674,19.270341047503045,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.673267973856207
38.28709677419355,16.89917695473251,49.0908023483366,21.66039215686275,23.731630648330057,34.0672794117647,24.940979591836733,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.302372583479787
43.42732919254659,17.868510638297874,49.19323621227888,20.861211477151965,32.69727463312369,28.23668993020937,31.241605456453307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38.07398239823982
34.60049019607843,17.973604060913708,56.16605504587156,24.379310344827587,40.053125,38.63419540229885,26.137512846865363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.44059080962801
37.33573122529644,18.56076051779936,50.210218181818185,19.609996311324235,34.53404490246596,29.375734265734263,29.105588762701736,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30.91477832512315
42.3875815056313,15.768727382388422,54.543859884579255,23.30469534536572,33.95732899022801,33.62177366844641,21.506054746510365,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,34.02246821705427
49.39208270297529,16.846434231378762,46.11807436062756,18.740833152527664,25.85119386637459,29.215553762356265,26.328268251273343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39.57704396260196
38.72753596683736,17.46302620879465,49.08037015880269,19.50112663049752,29.699014995248803,29.006457840734072,24.946830727658757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.704988083614182
40.889504716981136,19.838305489260144,54.69087804878048,27.35210166177908,33.27637991049229,38.6937148217636,20.3677304964539,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,25.488406768302895
49.04304771677784,32.29637223974763,47.50226079935406,21.63378267973856,32.327115858668854,32.49045578496299,33.10305854937373,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,44.209186471663614
41.22207084468664,22.485,57.27311557788944,28.73605095541401,40.12407643312102,40.75581113801453,20.46342825237297,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.690946502057614
37.96618985695709,22.343017127799733,52.30539309683605,20.93871676018541,34.08414064420949,30.69870550161812,28.869404814979937,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,35.10799908842297
35.52885572139303,17.100469884664676,50.80463134494258,21.18726006774558,30.51990627928772,30.34131832797428,24.09505867326575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,32.523358661316486
32.001666666666665,20.3623595505618,56.0199203187251,30.73809523809524,38.34780876494023,47.10835913312693,21.47779433681073,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,37.81697341513292
35.17824201243314,11.419051825677268,60.32683570684266,29.19718895307877,35.81182506545892,40.20884176835367,13.998025129511433,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,26.467926383384032
44.79681143485431,29.7088963963964,51.59521897810219,28.407728937728933,28.951218611521416,47.28477209944752,16.037775879253882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.50666264697016
43.69969072164948,25.54658971668416,45.34768518518519,16.072259332023574,29.52708821233411,27.523168023686157,33.09817590753116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,32.349915872125635
42.87672369103162,28.31123595505618,50.62515321076472,29.623112313937757,28.97988133764833,46.54483026690853,20.490057729313666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.996160898464364
44.09709401709402,18.62811950790861,45.91747685185185,18.979740871613664,28.5985580670304,29.767486950037284,29.750643564356437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,41.9717223198594
29.777195767195767,10.44702380952381,59.83582705853777,24.339098300073907,38.1871372356124,32.6415920866698,16.818841745425296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,29.165943577687543
40.1200055073661,22.697360248447207,54.28788310762651,21.40423525472909,36.78807066741447,31.345531470357795,23.982772819231236,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.65275998154887
38.2,40.656603773584905,40.33154269972452,14.212219101123596,25.98786610878661,22.448675496688743,36.21743661971831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31.57836055276382
28.96022829678582,19.26121326418356,53.0420677270395,21.811838498840395,39.16819778721619,29.94104162576085,31.565618350145087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,26.07177989593679
43.705461538461535,23.322060748887143,56.465769230769226,27.03270256540513,37.43131191262383,38.73063958513397,21.11938977430741,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.16080233679923
43.7,39.79999999999999,58.8,32.5,44.3,36.9,19.851201478743068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,45.760000000000005
38.944773358001854,16.418313570487484,58.46968854282536,24.817229186756663,40.04338377334192,34.60281885397412,20.75212922714212,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.42306060255372
35.56113537117904,17.22081447963801,48.26299212598425,17.68804780876494,27.481124497991964,41.53416370106762,22.45608342989571,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.778927203065134
51.81032863849765,22.114356435643565,43.60412371134021,17.201160092807427,29.54171907756813,29.772154115586687,29.641305942773297,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,34.03489932885906
45.99076327433629,30.9361301369863,45.64321015138024,17.036230248306996,30.6396273013022,25.49025618567988,34.214097353028656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,33.43782911328559
38.50856498873028,29.98020265003897,46.9635546875,24.099079631852742,28.90890302066773,37.40494382022472,28.05117356392835,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.61203857665447
36.41798049037702,17.09012958367797,52.34565121801073,15.524670584045584,37.14907564526212,21.114758632249416,31.43399421407907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.963945028294265
40.60549120489467,35.349874492863606,38.17602599792804,12.749855286473716,24.69605796353528,21.8039199880744,41.30359678135952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.05850615536625
33.544067796610165,18.17170626349892,49.54539813857291,21.599367755532143,28.20199161425576,34.889468405215645,21.371209016393443,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.330326086956523
37.86677419354839,13.61578947368421,55.09610705596107,25.422332506203475,30.70477386934673,39.7134693877551,21.81958098307816,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.005508870214753
37.46228625712477,20.902978814926332,53.1382571279966,20.9879093560262,33.48603295915931,29.50106225752817,25.473730096264458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.776050519105205
37.8784222737819,33.44361445783132,45.32793851717902,21.796617915904932,23.7875468164794,32.866610597140465,31.66866251944013,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.87289103690685
40.72386740331492,21.99466165413534,49.26404317517428,21.008043380027114,25.81379781420765,34.35051282051282,19.8765059127864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,33.45211677367576
44.57589285714285,23.32162162162162,54.46294820717131,29.214285714285715,36.858577405857744,37.24962121212121,29.880691642651296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38.30035149384886
40.13523451864023,21.572619331268363,58.98800698785545,26.09412411925266,39.0871232,36.58644150262533,20.943964892362786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.64289196364658
36.26521861777151,18.189425511197665,54.71253742175452,18.668825028968715,41.21941206284844,25.834495619741524,32.084665255867634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29.23901291885345
37.289852244215226,20.033227939062947,54.327412829897895,24.07163009404389,31.96928361138371,34.35772236695199,19.717866806975344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,33.82052307446212
33.152170978627666,15.745795611477677,60.99551819873693,26.018810964316582,38.51425614728778,33.8603403102829,18.07727515955156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.36844285313114
35.95351796407186,12.758588957055215,53.88087925323698,23.678859060402687,30.50650455927052,34.581866197183096,19.393776041666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,32.7680127671385
46.2909900990099,30.914081632653065,38.87865381304872,14.014451273046536,25.1923665449487,22.866859599801558,40.49447055137844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,39.38576366559485
40.615800568683206,22.10518433179724,54.74715945694448,24.1093550331525,35.659535914797246,34.23033063035851,23.456821175002723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.01439300946635
33.465244607087826,18.93577351731458,53.86235886456016,24.57332993197279,33.919344072472164,35.56822630699451,22.87631587811665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26.748269175044022
43.22859564848827,23.450637681159424,49.72569839307787,18.629487744943606,33.93908851884312,28.439127041306435,29.81456266522641,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.58072567114094
